position,component,feature,feature_n,gate,status,fdr_q
QB,pass_volume,qb_pass_attempt_share_prior4,1,"{'folds': 4, 'mean': 0.02225161048507822, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.016002385532040368, 'ci95_high': 0.029713578150761213, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.7647058823529411
QB,pass_volume,qb_rush_share_prior4,1,"{'folds': 4, 'mean': -0.0007369042668852206, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.0014093139396314433, 'ci95_high': -7.173778630502495e-05, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,pass_volume,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': -0.0009737777959845809, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.00396275644003997, 'ci95_high': 0.0022682416099685304, 'robust': False, 'sign_flip_p': 0.7058823529411765}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,snap_share_prior4,1,"{'folds': 4, 'mean': 0.021071686931190263, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.014594146520911816, 'ci95_high': 0.027639253424706786, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.7647058823529411
QB,pass_volume,team_pass_attempts_prior4_team,1,"{'folds': 4, 'mean': 0.00264015094749254, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.0007473616231591743, 'ci95_high': 0.005945906716111575, 'robust': False, 'sign_flip_p': 0.23529411764705882}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,team_plays_prior4_team,1,"{'folds': 4, 'mean': -4.54672437838215e-05, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.001747709089248941, 'ci95_high': 0.0017093593012322949, 'robust': False, 'sign_flip_p': 0.5882352941176471}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -0.00123125480591006, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0064202009744119505, 'ci95_high': 0.003060679631414155, 'robust': False, 'sign_flip_p': 0.7777777777777778}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,pfr_passing_bad_throw_pct_prior4,1,"{'folds': 4, 'mean': -0.0012811967590456036, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.005160873177098968, 'ci95_high': 0.0026715088621711187, 'robust': False, 'sign_flip_p': 0.7647058823529411}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,pfr_times_pressured_pct_prior4,1,"{'folds': 4, 'mean': -0.003356032063958889, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.007570847172489612, 'ci95_high': -0.0008920576569482719, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,pass_volume,pfr_times_sacked_prior4,1,"{'folds': 4, 'mean': -0.001063389771978657, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.003135237434935613, 'ci95_high': 0.0009140684758094172, 'robust': False, 'sign_flip_p': 0.8235294117647058}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,m7_qb_rush_goal_role,1,"{'folds': 4, 'mean': 0.0006014434075169774, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0023888284915859087, 'ci95_high': 0.003921179303420738, 'robust': False, 'sign_flip_p': 0.4117647058823529}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,xfp_residual_prior4,1,"{'folds': 3, 'mean': 0.0009998961334966969, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.0005764984855375013, 'ci95_high': 0.0018068380335677023, 'robust': False, 'sign_flip_p': 0.3333333333333333}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.009640420112438765, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.003922308915028094, 'ci95_high': 0.03400282010691945, 'robust': False, 'sign_flip_p': 0.5555555555555556}",diagnostic_component_signal,0.9732620320855614
QB,pass_volume,__all_features__,13,"{'folds': 4, 'mean': 0.028025865420834815, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.020134104225721903, 'ci95_high': 0.0347649620395809, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,
QB,rush_volume,qb_pass_attempt_share_prior4,1,"{'folds': 4, 'mean': 0.0031987811855433835, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 3.0023021543253966e-06, 'ci95_high': 0.005710638500818674, 'robust': False, 'sign_flip_p': 0.17647058823529413}",diagnostic_component_signal,0.45882352941176474
QB,rush_volume,qb_rush_share_prior4,1,"{'folds': 4, 'mean': 0.07128761067994391, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0521447371792017, 'ci95_high': 0.08817114904457495, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,0.45882352941176474
QB,rush_volume,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': 0.0060795891152983445, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.0014720238352372923, 'ci95_high': 0.013065487463094428, 'robust': False, 'sign_flip_p': 0.11764705882352941}",diagnostic_component_signal,0.45882352941176474
QB,rush_volume,snap_share_prior4,1,"{'folds': 4, 'mean': 0.0033176941089178577, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 9.030510471705145e-06, 'ci95_high': 0.005688715819598171, 'robust': False, 'sign_flip_p': 0.17647058823529413}",diagnostic_component_signal,0.45882352941176474
QB,rush_volume,team_pass_attempts_prior4_team,1,"{'folds': 4, 'mean': -0.0008234418879679883, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0028208251740798893, 'ci95_high': 0.001564283879841981, 'robust': False, 'sign_flip_p': 0.7647058823529411}",diagnostic_component_signal,0.9191919191919191
QB,rush_volume,team_plays_prior4_team,1,"{'folds': 4, 'mean': 0.00020714292257789164, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.0006501564451647773, 'ci95_high': 0.0009836074948208534, 'robust': False, 'sign_flip_p': 0.35294117647058826}",diagnostic_component_signal,0.573529411764706
QB,rush_volume,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -0.00020485781408635662, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.000626293075929113, 'ci95_high': 0.0005378472434213296, 'robust': False, 'sign_flip_p': 0.7777777777777778}",diagnostic_component_signal,0.9191919191919191
QB,rush_volume,pfr_passing_bad_throw_pct_prior4,1,"{'folds': 4, 'mean': -0.0006049528045511752, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.0011541953138282323, 'ci95_high': -4.537161274655008e-05, 'robust': False, 'sign_flip_p': 0.9411764705882353}",diagnostic_component_signal,1.0
QB,rush_volume,pfr_times_pressured_pct_prior4,1,"{'folds': 4, 'mean': 0.00024185636385680236, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -6.742864096412606e-05, 'ci95_high': 0.0005454270960713395, 'robust': False, 'sign_flip_p': 0.29411764705882354}",diagnostic_component_signal,0.546218487394958
QB,rush_volume,pfr_times_sacked_prior4,1,"{'folds': 4, 'mean': 0.00034697992582512997, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': -0.001236029747508743, 'ci95_high': 0.0015742999441352946, 'robust': False, 'sign_flip_p': 0.4117647058823529}",diagnostic_component_signal,0.5947712418300654
QB,rush_volume,m7_qb_rush_goal_role,1,"{'folds': 4, 'mean': 0.0231419624265399, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.006788820872755177, 'ci95_high': 0.03482276574685435, 'robust': True, 'sign_flip_p': 0.17647058823529413}",validated_component_signal,0.45882352941176474
QB,rush_volume,xfp_residual_prior4,1,"{'folds': 3, 'mean': -0.008229232460449692, 'positive_folds': 0, 'required_positive_folds': 3, 'ci95_low': -0.010696867817982448, 'ci95_high': -0.003525292304579075, 'robust': False, 'sign_flip_p': 1.0}",diagnostic_component_signal,1.0
QB,rush_volume,opportunity_xfp_realized_prior4,1,"{'folds': 3, 'mean': 0.013788154406348146, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 0.003376113898772653, 'ci95_high': 0.021291836144884127, 'robust': False, 'sign_flip_p': 0.2222222222222222}",diagnostic_component_signal,0.48148148148148145
QB,rush_volume,__all_features__,13,"{'folds': 4, 'mean': 0.07089090642197975, 'positive_folds': 4, 'required_positive_folds': 3, 'ci95_low': 0.05949612759838703, 'ci95_high': 0.08265812942973584, 'robust': True, 'sign_flip_p': 0.11764705882352941}",validated_component_signal,
QB,completion_rate,qb_pass_attempt_share_prior4,1,"{'folds': 4, 'mean': -0.002156408144489421, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.00898391908176954, 'ci95_high': 0.006610426896605781, 'robust': False, 'sign_flip_p': 0.7647058823529411}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,qb_rush_share_prior4,1,"{'folds': 4, 'mean': 0.0003425830811861666, 'positive_folds': 3, 'required_positive_folds': 3, 'ci95_low': 4.553541016883773e-05, 'ci95_high': 0.0006235042512158614, 'robust': False, 'sign_flip_p': 0.17647058823529413}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,inside_5_carry_share_prior4,1,"{'folds': 4, 'mean': -0.004481812634745025, 'positive_folds': 2, 'required_positive_folds': 3, 'ci95_low': -0.012502719612826587, 'ci95_high': 0.00355870536284285, 'robust': False, 'sign_flip_p': 0.8235294117647058}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,snap_share_prior4,1,"{'folds': 4, 'mean': -0.0020161039791349636, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.007857691787033138, 'ci95_high': 0.006340761685396639, 'robust': False, 'sign_flip_p': 0.7058823529411765}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,team_pass_attempts_prior4_team,1,"{'folds': 4, 'mean': -0.00073871591966848, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.002129787031241408, 'ci95_high': 0.0020883836564526185, 'robust': False, 'sign_flip_p': 0.7647058823529411}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,team_plays_prior4_team,1,"{'folds': 4, 'mean': -0.0012386353283010214, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.003909038181233902, 'ci95_high': 0.00180684545823838, 'robust': False, 'sign_flip_p': 0.8235294117647058}",diagnostic_component_signal,0.9732620320855614
QB,completion_rate,opportunity_change_score_prior1,1,"{'folds': 3, 'mean': -0.007670720824325609, 'positive_folds': 1, 'required_positive_folds': 3, 'ci95_low': -0.02441687230140156, 'ci95_high': 0.006737779531469097, 'robust': False, 'sign_flip_p': 0.7777777777777778}",diagnostic_component_signal,0.9732620320855614
